time_s,engineering_strain,engineering_stress_MPa,engineering_strain_rate_1_per_s,reference_engineering_strain,reference_engineering_stress_MPa,reference_engineering_strain_rate_1_per_s,strain_error,stress_error
0.0,0.0,4.379962020749322e-09,0.0,0.0,-0.0,0.0,,
2.5218396331183612e-06,3.478527035799021e-27,1.1019153317357668e-05,2.7587218394991086e-21,0.0,-0.0,0.0,,
5.014908310840838e-06,6.917368540101102e-27,0.0006157509227635473,0.0,0.0,-0.0,0.0,,
7.507946520490805e-06,6.917368540101102e-27,0.006433147906955758,0.0,0.0,-0.0,0.0,,
1.0000961083278526e-05,6.917368540101102e-27,0.02994408985480584,0.0,0.0,-0.0,0.0,,
1.2530124877230264e-05,6.917368540101102e-27,0.07648668494818045,0.0,-2.3590012601484438e-07,-0.05786171207603599,-0.18654396886352534,,
1.502310078649316e-05,6.917368540101102e-27,0.11167101491074509,0.0,-8.50827945583369e-07,0.04064966724103474,-0.3067843599692565,,
1.7515865692985244e-05,6.917368540101102e-27,0.1008402457180624,0.0,-1.4422546503889626e-06,0.21883175048444953,-0.16773026695388346,,
2.0004541511298157e-05,6.917368540101102e-27,0.07251389434523314,0.0,-2.026833038831421e-06,0.06814849052295488,-0.3020604419370377,,
2.2527898181579076e-05,6.917368540101102e-27,0.0588609092126311,0.0,-2.383539856999022e-06,0.019637340467722555,0.019336384439537696,,
2.5029215976246633e-05,6.917368540101102e-27,0.04740678118857037,0.0,-2.4425518385062438e-06,0.04322951689162957,-0.06652109773988409,,
2.752410546236206e-05,6.917368540101102e-27,0.05784479921718085,0.0,-2.5008303877903284e-06,0.15770373694332582,0.01980275641982408,,
3.000143806275446e-05,6.917368540101102e-27,0.08487826331156631,0.0,-2.631539654152781e-06,0.11756179928114371,-0.12532695316413575,,
3.250679583288729e-05,6.917368540101102e-27,0.08446335017094334,0.0,-3.0789571770564603e-06,0.030502642950575268,-0.23184161432549474,,
3.502568870317191e-05,6.917368540101102e-27,0.09640798091533632,0.0,-3.272875904033698e-06,0.09378474516062331,0.07787021739559985,,
3.751914482563734e-05,6.917368540101102e-27,0.0900312712888719,0.0,-3.5112139183954558e-06,0.06111096020654908,-0.26904102823473225,,
4.0003840695135295e-05,6.917368540101102e-27,0.004620686738215858,0.0,-3.910311146142536e-06,-0.017529797231379363,-0.05220330001194348,,
4.251366772223264e-05,6.917368540101102e-27,-0.017610824875682374,0.0,-4.066175380046157e-06,0.011317568837798067,-0.07199986795208943,,
4.5015662180958316e-05,6.917368540101102e-27,0.08134852835915714,0.0,-4.231658159077941e-06,0.09579846066023623,-0.06028082392127939,,
4.750054358737543e-05,6.917368540101102e-27,0.10895580755836481,0.0,-4.513207652312384e-06,0.10760547849682295,-0.16632918048967688,,
5.000819146516733e-05,-5.533103114082167e-08,0.021295208221557782,-0.04412982510889311,-4.6370608075079824e-06,-0.004236433386021028,0.06754884032113838,,
5.250950562185608e-05,-6.648134782715803e-08,-0.016992928521206933,0.03521425834050509,-4.573773828302751e-06,-0.007818884497308838,-0.016945857056524866,,
5.500492261489853e-05,-4.887603523656149e-08,0.010183976206694244,-0.021104141562682033,-4.781246459911709e-06,0.00745553299950968,-0.14933707857100192,,
5.750654236180708e-05,-2.1191803305006467e-07,0.05271707045967978,-0.10924500363813226,-4.955592001075504e-06,-0.009413794485746101,0.009950953737883147,,
6.0010112065356225e-05,-6.655900732155642e-07,0.12217173337836953,-0.25317513551146553,-5.138872550787215e-06,0.0887629507857907,-0.15636632971234563,,
6.250957812881097e-05,-1.3561264935433427e-06,0.14446441357714437,-0.2993720107965128,-5.4764995152818375e-06,0.05052676220158381,-0.11379294104643108,,
6.50036963634193e-05,-1.9307738692544857e-06,0.07789937788456047,-0.16143002155091193,-5.8605829316382904e-06,0.013322523404245399,-0.19419840517518824,,
6.750187458237633e-05,-2.0142263301717543e-06,-0.04565934984874254,0.09461936706357206,-6.345036640289889e-06,-0.005582538937285011,-0.19364718964698815,,
7.00094024068676e-05,-1.8088792745514974e-06,-0.03337618553465046,0.06916510114022022,-6.842790532736274e-06,0.028918648161925374,-0.20336048267853932,,
7.250178168760613e-05,-1.8702425443077437e-06,0.05713769582051172,-0.11840581681336876,-6.8636184264247705e-06,-0.0027612990184154892,0.1866472208973511,,
7.500580977648497e-05,-2.0547228027916784e-06,0.013965706519523589,-0.02894097957702996,-7.117173904388374e-06,0.07813077680683429,-0.3891652989410615,,
7.750199438305572e-05,-2.2152742631862423e-06,0.048109366618369204,-0.09969650979129746,-7.4675624671602914e-06,-0.0032245819772859763,0.10842599636737922,,
8.000411617103964e-05,-2.538620405441282e-06,0.07661144245063131,-0.15876104715725922,-7.494957235450727e-06,0.15754634686745703,-0.13032322648782715,,
8.250455721281469e-05,-2.825374447916685e-06,0.03406943936089743,-0.07060172339768091,-7.47049134023678e-06,0.01673087421929397,0.14989249031384325,,
8.500440162606537e-05,-2.9485969613436873e-06,0.013503147053971246,-0.027982422698650925,-7.238436133511935e-06,-0.0035175046351339136,0.03576322929399419,,
8.750674169277772e-05,-2.9503970812903303e-06,-0.012808866830250776,0.02654367344902719,-7.435482226182163e-06,0.010748316088990708,-0.193252689093207,,
9.000398131320253e-05,-2.937689082277453e-06,0.007897564876426616,-0.016366036582353215,-7.95454057271189e-06,-0.02514413208700716,-0.2224529903172696,,
9.250342554878443e-05,-2.9972065855563756e-06,0.015084070665847493,-0.031258553261769455,-8.562930365872894e-06,0.006954400746950081,-0.2643670671179082,,
9.500225132796913e-05,-3.027950426084538e-06,-0.0032099400658428924,0.006651923392444715,-8.607211478014663e-06,-0.014644883055838621,0.2289255309286852,,
9.750830213306472e-05,-3.119919704930786e-06,0.03862863972339974,-0.08004970021264804,-8.672520108654618e-06,0.07376218714219118,-0.2810462864274665,,
0.00010000260954257101,-3.4961407796075747e-06,0.10694616754132709,-0.22161405882758642,-8.764888297038727e-06,0.0148195393865795,0.20698309114361688,,
0.00010250508057652041,-3.997099934523824e-06,0.0865711653084418,-0.17875753238770486,-8.973981351224899e-06,0.018798886763397603,-0.3740923614205085,,
0.00010500637290533632,-4.285959451068326e-06,0.02956760146003388,-0.05221068609417526,-9.156293119603473e-06,-0.012113360232407493,0.22831830192472813,,
0.00010750634828582406,-4.194559531003383e-06,-0.034446012971638684,0.1253313422240852,-9.030667433510854e-06,0.005323350935110024,-0.12781676333108846,,
0.00011000513768522069,-3.833301793366273e-06,0.0008909390853273869,0.1638148641143454,-9.104941646734579e-06,0.0018764720721394822,0.06836860556184322,,
0.00011250268289586529,-3.343816027483338e-06,0.020495984796649876,0.22815863353985866,-8.986442440601085e-06,-0.009813924542062783,0.026523935825152462,,
0.00011500893015181646,-2.749408737205431e-06,-0.019380726205544176,0.2461818680738329,-8.958989609775905e-06,0.0021526830703286187,-0.004616415918653101,,
0.00011750551493605599,-2.4467618426527023e-06,0.027174233202672145,-0.0037331465537134285,-8.857273908365453e-06,-0.009109705069983777,0.08610029105284762,,
0.00012000176502624527,-2.4501143037255764e-06,0.04551270017760163,0.001047148795676258,-8.923807729016362e-06,0.03890205203954663,-0.13940730617316657,,
0.0001225077430717647,-2.3402002404608085e-06,0.06127492156075386,0.08667434059349732,-9.027944165035712e-06,0.1054364205604153,0.05629689249213669,,
0.0001250044151674956,-2.2381926344732815e-06,0.06889095302963681,-0.004959480110255428,-9.073609682960097e-06,0.030181826185435058,-0.09287800220411647,,
0.0001275010872632265,-2.1223891346865752e-06,0.010434475725985578,0.09772576686831286,-8.968457488832612e-06,0.012048953053142344,0.17711188642726852,,
0.00013000713079236448,-1.6399596032383302e-06,-0.03398989030153866,0.2872871236413677,-9.089166879648559e-06,0.02318244859177087,-0.27344651861737174,,
0.00013250387564767152,-1.0543525399815203e-06,-0.015135047783374123,0.18180931768066208,-9.154656678396897e-06,-0.009213450239206266,0.22098637347347863,,
0.00013500062050297856,-6.617586089660813e-07,-0.016188363173918415,0.1326753043110063,-9.220724915733657e-06,0.005243578132233649,-0.2739098728020755,,
0.0001375068532070145,-2.3485505013669552e-07,-0.0242662640627,0.20799821586285241,-9.340213269975179e-06,-0.0007874368889523403,0.17855691212200553,,
0.00014000375813338906,2.0109374470823001e-07,-0.009725518070334857,0.14119312918200083,-9.294416280253418e-06,-0.003924853806841253,-0.14187390570232802,,
0.00014250230742618442,3.2172502183869576e-07,0.019073375483498318,-0.04463207475068776,-9.338287072453334e-06,-0.0027405097756335248,0.1067568941417244,,
0.00014500277757178992,1.3247472258408763e-07,0.025196806744248002,-0.1067396979435069,-9.26005475580838e-06,-0.011816933558605212,-0.0441828083983341,,
0.00014750327682122588,-1.1348708426878005e-07,0.05584108165014478,-0.08999046057051734,-9.419180812635874e-06,0.02314630309286128,-0.08309262018928724,,
0.00015000381972640753,-2.570827940048745e-07,0.07573452654989087,-0.02486116580112716,-9.46539675693308e-06,0.017917491528870805,0.04612789208849155,,
0.00015250436263158917,-2.1671992328723582e-07,0.0295001426070207,0.057144451669966616,-9.657301312384761e-06,0.026825442776316776,-0.1996182041755307,,
