time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.0,-0.0,-0.0,-0.0,-0.0,7.730441411321688e-07,6.237961482767754e-07,0.0,0.0,-0.0,-0.0,-2.909139231219521e-06
1.0107743037224282e-05,-0.0,-0.0,-0.0,-0.0,7.730441411321688e-07,6.237961482767754e-07,0.0,0.0,-0.0,-0.0,-2.909139231219521e-06
2.0064635464223102e-05,-0.0,-0.0,-0.0,-0.0,7.730441411321688e-07,6.237961482767754e-07,0.0,0.0,-0.0,-0.0,-2.909139231219521e-06
3.002149605890736e-05,-0.0,-0.0,-0.0,-0.0,7.730441411321688e-07,6.237961482767754e-07,0.0,0.0,-0.0,-0.0,-2.909139231219521e-06
4.0129332774085924e-05,-0.0,-0.0,-0.0,-0.0,7.730441411321688e-07,6.237961482767754e-07,0.0,0.0,-0.0,-0.0,-2.909139231219521e-06
5.0086313422070816e-05,-0.0,-0.0,-0.0,-0.0,9.995470799608113e-08,6.189772976064954e-07,0.009510683369137778,0.0069046979260146005,0.005042008419284472,0.0005647311152818755,6.420847467547154e-06
6.004348324495368e-05,-0.0,-0.0,-0.0,-0.0,9.995470799608113e-08,6.189772976064954e-07,0.0058193189372916605,-0.0016338799210373035,0.00019022146937385868,0.0008705509311688501,1.2643154763826492e-05
7.000102777965367e-05,-2.686864273183969e-39,-1.458338698454647e-39,-2.686864273183969e-39,-1.458338698454647e-39,9.995470799608113e-08,6.189772976064954e-07,0.0010377799838104031,0.008015914172634545,4.858376184553112e-05,0.0008764969867056465,1.3251826105252065e-05
8.010934834601358e-05,3.186945889312658e-17,7.918775195399155e-17,3.186945889312658e-17,7.918775195399155e-17,9.995470799608113e-08,6.189772976064954e-07,-0.03829670474048673,-0.011660595624592186,1.3665745895342499e-05,0.0007888624103277664,1.2212672455877167e-05
9.006670006783679e-05,1.4639259603000186e-10,6.470190907807168e-10,1.4639259603000186e-10,6.470190907807168e-10,9.995470799608113e-08,6.189772976064954e-07,-0.01642888508090549,0.01059657335281372,-0.0002846479133248757,0.0007287712777875015,9.284780513157342e-06
0.00010002427006838843,8.050591110145092e-10,3.338462161403305e-09,8.050591110145092e-10,3.338462161403305e-09,1.342282914883279e-07,2.5118486912361364e-07,-0.0019331041584945907,-0.0069793661967812734,-4.214627336609034e-05,0.0010009902054956682,1.5327314599473667e-05
0.00011013269249815494,9.626641215120077e-11,-4.4693057951447923e-10,9.626641215120077e-11,-4.4693057951447923e-10,1.342282914883279e-07,2.479597075770173e-07,-0.0015439778395104876,0.006507606232107794,-0.00043205333453589644,0.0009207651549443199,1.3621306066664035e-05
