time_s,gauge1_incident_bar_strain,gauge2_transmission_bar_strain,gauge1_from_s33_strain,gauge2_from_s33_strain,gauge1_from_le33_strain,gauge2_from_le33_strain,incident_end_mean_v3_mm_per_s,transmitted_end_mean_v3_mm_per_s,reference_transmitted_end_stress_MPa,specimen_mean_compressive_s33_MPa,specimen_mean_compressive_le33
0.0,-0.0,-0.0,-0.0,-0.0,-1.845657222162304e-07,5.677343545027311e-07,0.0,0.0,-0.0,-0.0,8.190071636412014e-07
2.5218396331183612e-06,-0.0,-0.0,-0.0,-0.0,-1.845657222162304e-07,5.677343545027311e-07,0.0,0.0,-0.0,-0.0,8.190071636412014e-07
5.014908310840838e-06,-0.0,-0.0,-0.0,-0.0,-1.845657222162304e-07,5.677343545027311e-07,0.0,0.0,-0.0,-0.0,8.190071636412014e-07
7.507946520490805e-06,-0.0,-0.0,-0.0,-0.0,-1.845657222162304e-07,5.677343545027311e-07,0.0,0.0,-0.0,-0.0,8.190071636412014e-07
1.0000961083278526e-05,-0.0,-0.0,-0.0,-0.0,-1.845657222162304e-07,5.677343545027311e-07,0.0,0.0,-0.0,-0.0,8.190071636412014e-07
1.2530124877230264e-05,-0.0,-0.0,-0.0,-0.0,1.0373851472130927e-07,6.760551086881981e-07,-0.28049224025981373,0.8387715729213384,-0.05786171207603599,0.12741253962485644,1.4607673571795377e-06
1.502310078649316e-05,-0.0,-0.0,-0.0,-0.0,1.0373851472130927e-07,6.760551086881981e-07,-1.245778528150431,0.5949276316651079,0.04064966724103474,0.09263005773239759,1.7663005651774703e-06
1.7515865692985244e-05,-0.0,-0.0,-0.0,-0.0,1.0373851472130927e-07,6.760551086881981e-07,-0.22661836376023847,0.7797632379630624,0.21883175048444953,0.06804794056650583,2.411979876398533e-06
2.0004541511298157e-05,-0.0,-0.0,-0.0,-0.0,1.0373851472130927e-07,6.760551086881981e-07,-1.2066459764488215,0.6057166751734046,0.06814849052295488,0.024034437184127455,1.2948345793922036e-06
2.2527898181579076e-05,-0.0,-0.0,-0.0,-0.0,2.9843918260572374e-08,2.3737218917982813e-07,-0.22720503711769746,-0.34322334375492364,0.019637340467722555,0.06325914061441533,2.7968197870824794e-06
2.5029215976246633e-05,-0.0,-0.0,-0.0,-0.0,2.9843918260572374e-08,2.3737218917982813e-07,0.026525557301072186,0.42565214374037674,0.04322951689162957,0.08394748403467626,3.0308199208027692e-06
2.752410546236206e-05,-0.0,-0.0,-0.0,-0.0,2.9843918260572374e-08,2.3737218917982813e-07,-0.3020145836784396,-0.42083112219738406,0.15770373694332582,0.07309814519733966,2.711742969362794e-06
3.000143806275446e-05,-0.0,-0.0,-0.0,-0.0,2.9843918260572374e-08,2.3737218917982813e-07,0.5222536140056544,1.2742153329904689,0.11756179928114371,0.048759529398391045,2.71889710494206e-06
