time_s,gauge1_signal,gauge1_right_going,gauge1_left_going,incident_end_right_going,incident_end_left_going,gauge2_signal,gauge2_right_going,gauge2_left_going,transmitted_end_right_going,transmitted_end_left_going,specimen_force_from_incident_end_N,specimen_force_from_transmitted_end_N
0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.0107743037224282e-05,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.0064635464223102e-05,-0.0,-0.0,0.0,-1.2922598796451012e-39,0.0,-0.0,-0.0,0.0,-1.2922598796451012e-39,0.0,-5.2269334609431705e-31,-5.2269334609431705e-31
3.002149605890736e-05,-0.0,-0.0,0.0,6.911766551487745e-17,0.0,-0.0,-0.0,0.0,6.911766551487745e-17,0.0,2.7956717090157505e-08,2.7956717090157505e-08
4.0129332774085924e-05,-0.0,-0.0,0.0,5.732703625798037e-10,0.0,-0.0,-0.0,0.0,5.732703625798037e-10,0.0,0.23187642729868907,0.23187642729868907
5.0086313422070816e-05,-0.0,0.0,-0.0,0.0,3.0315326633727392e-09,-0.0,-0.0,0.0,3.0315326633727392e-09,0.0,1.226194495837547,1.226194495837547
6.004348324495368e-05,-0.0,1.4709040182718908e-40,-1.4709040182718908e-40,0.0,3.495060437877446e-11,-0.0,-0.0,0.0,3.495060437877446e-11,0.0,0.014136822351690942,0.014136822351690942
7.000102777965367e-05,-2.686864273183969e-39,-7.871812463498508e-18,7.871812463498508e-18,0.0,-3.6828070303657973e-10,-1.458338698454647e-39,-1.458338698454647e-39,0.0,-3.6828070303657973e-10,0.0,-0.14896219870652014,-0.14896219870652014
8.010934834601358e-05,3.186945889312658e-17,-7.290471767235183e-11,7.290474954181073e-11,0.0,8.726762196586319e-10,7.918775195399155e-17,7.918775195399155e-17,0.0,8.726762196586319e-10,0.0,0.3529801245826666,0.3529801245826666
9.006670006783679e-05,1.4639259603000186e-10,-7.070866497827036e-10,8.534792458127054e-10,0.0,8.543495678205233e-10,6.470190907807168e-10,6.470190907807168e-10,0.0,8.543495678205233e-10,0.0,0.345567359454806,0.345567359454806
0.00010002427006838843,8.050591110145092e-10,-1.8847325727884395e-09,2.6897916838029485e-09,0.0,3.2274626155544147e-10,3.338462161403305e-09,3.338462161403305e-09,0.0,3.227462615554414e-10,0.0,0.13054442535055363,0.13054442535055363
0.00011013269249815494,9.626641215120077e-11,1.1342500623227538e-10,-1.7158594081074607e-11,0.0,5.357601752366586e-09,-4.4693057951447923e-10,-4.4693057951447923e-10,0.0,5.357601752366586e-09,0.0,2.1670430469096886,2.1670430469096886
0.0001200899641844444,5.539177791447609e-10,7.642563449282751e-10,-2.103385657835142e-10,4.056167814798702e-18,7.909822988844008e-09,-3.566109365526329e-10,-3.566109365526329e-10,0.0,7.909822992900176e-09,0.0,3.199365632482693,3.199365632482693
0.00013004749780520797,6.649916572048629e-09,5.779330706276273e-09,8.70585865772356e-10,1.6697695366212837e-11,-1.0843787119791907e-09,1.0309384175886378e-09,1.0309384175886378e-09,0.0,-1.0676810166129778e-09,0.0,-0.43185567541420894,-0.43185567541420894
0.00014000518422108144,3.1563838196261783e-09,2.3626859274686173e-09,7.93697892157561e-10,-4.699068861837064e-10,1.6385865234152956e-09,8.316078092092849e-10,8.316078092092849e-10,0.0,1.1686796372315892e-09,0.0,0.47270760295106845,0.47270760295106845
0.0001501134829595685,-3.936618709583348e-09,-4.900304802199846e-09,9.636860926164978e-10,-1.5877011491685517e-09,1.3003084752497733e-09,2.485176616510431e-10,2.485176616510431e-10,0.0,-2.8739267391877847e-10,0.0,-0.11624460430889048,-0.11624460430889053
0.0001600708201294765,7.8863164602821e-10,-4.860075433076453e-09,5.648707079104663e-09,2.1161567644622966e-10,5.424815775351676e-10,6.0153612830569445e-09,6.0153612830569445e-09,0.0,7.540972539813973e-10,0.0,0.305017298124525,0.305017298124525
0.00017002844833768904,-4.188263772356818e-10,-7.321857099429386e-09,6.903030722193705e-09,1.3202917464252494e-09,-2.3493991219440324e-09,8.153800317851964e-09,8.153800317851964e-09,0.0,-1.029107375518783e-09,0.0,-0.4162534069756785,-0.4162534069756785
0.00018013702356256545,1.4002747964321519e-09,1.9516695525223078e-09,-5.513947560901559e-10,5.3301291456082775e-09,9.051152729199322e-10,-2.4131686047390784e-09,-2.4131686047390784e-09,0.0,6.235244418528209e-09,0.0,2.5220320000428167,2.5220320000428167
0.00019009437528438866,1.2044440382477614e-09,-7.725078126731101e-10,1.9769518509208717e-09,1.5284445743430643e-09,7.753596152002087e-09,1.7002564212503195e-09,1.7002564212503195e-09,0.0,9.282040726345151e-09,0.0,3.754400335611676,3.754400335611676
0.000200051988940686,1.0104822134131479e-08,8.867593987841967e-09,1.2372281462895115e-09,-4.927043603418219e-09,1.904805314013645e-09,-5.433770645955325e-10,-5.433770645955325e-10,0.0,-3.022238289404573e-09,0.0,-1.222435106951616,-1.2224351069516157
0.00021000968990847468,2.3327602606020643e-09,2.044120862676637e-09,2.8863939792542747e-10,-5.289178216806018e-09,5.704398391706734e-09,9.212544959554298e-10,9.212544959554298e-10,0.0,4.15220174900716e-10,0.0,0.1679482788278837,0.16794827882788363
0.00022011794499121606,-3.942943176695854e-09,-1.8541046954734872e-09,-2.088838481222367e-09,-5.908286171463237e-09,4.178970178971111e-09,-1.3136836639226105e-09,-1.3136836639226105e-09,0.0,-1.7293159924921261e-09,0.0,-0.6994738262851328,-0.6994738262851329
0.00023007547133602202,5.024637486491967e-09,3.3896854486618367e-09,1.63495203783013e-09,1.7996883461665072e-09,-8.738391560422015e-10,7.2074055153175e-09,7.2074055153175e-09,0.0,9.258491901243058e-10,0.0,0.374487530555922,0.374487530555922
0.0002400331577518955,3.5961439792090215e-07,3.5235813984113187e-07,7.256258079770286e-09,6.62673564968132e-10,-2.4258594015972597e-09,9.549299038815165e-09,9.549299038815165e-09,0.0,-1.7631858366291274e-09,0.0,-0.7131735026757087,-0.7131735026757087
0.00025014171842485666,6.95390182916219e-06,6.951589161609386e-06,2.312667552804471e-09,7.984187766263397e-09,1.658845171252828e-10,-4.856861463726508e-09,-4.856861463726508e-09,0.0,8.15007228338868e-09,0.0,3.2965416785089072,3.2965416785089072
0.00026009941939264536,5.040770251706012e-05,5.040210111329289e-05,5.601403767231119e-09,1.6949576906981656e-09,7.4450855040147755e-09,1.1979864516733155e-09,1.1979864516733155e-09,0.0,9.140043194712941e-09,0.0,3.696965166327958,3.696965166327958
0.00027005712036043406,0.00017285060632939162,0.00017284693430091533,3.6720284762902563e-09,-1.35016428111736e-09,-1.71930054848643e-09,-2.106563024144741e-09,-2.106563024144741e-09,0.0,-3.06946482960379e-09,0.0,-1.2415373004886974,-1.2415373004886974
0.00028001482132822275,0.00029224111170126965,0.0002922418226950498,-7.109937801268867e-10,4.304241229794463e-08,-4.029969501334505e-08,1.3167096862903331e-09,1.3167096862903331e-09,0.0,2.742717284599572e-09,0.0,1.1093744357921156,1.1093744357921143
0.00029012339655309916,0.0002541244571467207,0.0002541265317843636,-2.0746376428858876e-09,1.1933988379588021e-06,-1.1955726096042186e-06,-2.2128524256796416e-09,-2.2128524256796416e-09,0.0,-2.1737716454165403e-09,0.0,-0.8792472728470938,-0.8792472728471339
0.00030008109752088785,0.00021429875204274026,0.00021429769528903466,1.056753705592009e-09,1.191264246887854e-05,-1.1910061642906484e-05,9.485832284607927e-09,9.485832284607927e-09,0.0,2.5808259720561908e-09,0.0,1.043892628928407,1.0438926289282038
0.00031003879848867655,0.00027435018656345953,0.00027434354980207515,6.6367613843834605e-09,6.4382938484662e-05,-6.43830853409295e-05,9.095471681543929e-09,9.095471681543929e-09,0.0,-1.468562675089347e-10,0.0,-0.05940043103187651,-0.05940043103423466
0.00032014737371355295,0.00024126149839658682,0.0002412632388984633,-1.7405018764671092e-09,0.00018828865532176134,-0.00018827588639810643,-4.845575837603688e-09,-4.845575837603688e-09,0.0,1.2768923654912576e-08,0.0,5.164774931374255,5.164774931372244
0.00033010507468134165,0.0002565125011612569,0.00025659875168845435,-8.625052719745622e-08,0.00028738624275047146,-0.0002873335227000587,3.869907000108572e-09,3.869907000108572e-09,0.0,5.272005041273223e-08,0.0,21.324208845721866,21.3242088457161
0.00034006277564913034,0.00026195711506767864,0.00026389410536124537,-1.93699029356673e-06,0.00024957894806523816,-0.000249352386748346,-2.9527895792099783e-09,-2.9527895792099783e-09,0.0,2.2656131689212937e-07,0.0,91.63953372475878,91.63953372475262
0.00035002047661691904,0.00022629088291594487,0.00024316259266620054,-1.6871709750255673e-05,0.00022115361813006984,-0.0002204353410762015,3.2940978063133644e-09,3.2940978063133644e-09,0.0,7.182770538683576e-07,0.0,290.52874164314613,290.5287416431501
0.00036012905184179544,0.00018024444947713854,0.0002604618663295966,-8.021741685245804e-05,0.000270129423087617,-0.00026888301753398054,-6.49244126495079e-10,-6.49244126495079e-10,0.0,1.246405553636446e-06,0.0,504.14618582734363,504.1461858273388
0.00037008675280958414,2.4550186737864077e-05,0.0002264539059965886,-0.00020190371925872451,0.00024301397744125647,-0.00024175680514181607,1.4498498298677846e-08,1.4498498298677846e-08,0.0,1.2571722994403953e-06,0.0,508.5011197531379,508.50111975313615
0.00038004445377737284,-4.671572951301039e-05,0.00023631051482956683,-0.00028302624434257723,0.0002574515930495771,-0.00025647194024817183,5.7646731048923105e-08,5.7646731048923105e-08,0.0,9.796528014053043e-07,0.0,396.2500181603033,396.2500181603089
0.00039000215474516153,-1.9201961808174698e-05,0.00022554652280974672,-0.0002447484846179214,0.0002615270729175836,-0.0002603684111226134,2.4833406481091215e-07,2.4833406481091215e-07,0.0,1.1586617949701942e-06,0.0,468.65558557071415,468.65558557071637
0.00040011072997003794,5.2477995804235314e-05,0.00028061202958267086,-0.00022813403377843554,0.000245112380759,-0.00024378403134420112,7.868898999142393e-07,7.868898999142393e-07,0.0,1.3283494147988503e-06,0.0,537.2908432275482,537.2908432275425
0.00041006843093782663,-2.6639963992545653e-05,0.00023852072138038402,-0.00026516068537292965,0.00025656943077766967,-0.00025503765818388766,1.3056361904892948e-06,1.3056361904892948e-06,0.0,1.5317725937820334e-06,0.0,619.5714616779521,619.5714616779617
0.00042002613190561533,2.8922793324956094e-06,0.000246432061869242,-0.00024353978253674637,0.00022730977797911207,-0.00022519888297709232,1.2509254020649933e-06,1.2509254020649933e-06,0.0,2.110895002019748e-06,0.0,853.8149247212511,853.8149247212489
