time_s,engineering_strain,engineering_stress_MPa,engineering_strain_rate_1_per_s,reference_engineering_strain,reference_engineering_stress_MPa,reference_engineering_strain_rate_1_per_s,strain_error,stress_error
0.0,0.0,0.0,0.0,0.0,-0.0,0.0,,
1.0107743037224282e-05,0.0,0.0,0.0,0.0,-0.0,0.0,,
2.0064635464223102e-05,0.0,-7.394598200191412e-34,0.0,0.0,-0.0,0.0,,
3.002149605890736e-05,0.0,3.955066415573543e-11,0.0,0.0,-0.0,0.0,,
4.0129332774085924e-05,0.0,0.00032803804080955436,0.0,0.0,-0.0,0.0,,
5.0086313422070816e-05,-1.0308546581544756e-08,0.0017347103573744009,-0.0020706169763684366,8.649248875369272e-10,0.005042008419284472,0.0001737323628748785,,
6.004348324495368e-05,-2.0736138727672716e-08,1.9999512505632052e-05,-2.3872187041030506e-05,4.203625099844803e-09,0.00019022146937385868,0.0004968799238885976,,
7.000102777965367e-05,-1.9602605354413848e-08,-0.00021073840229315395,0.00025154545916323645,4.361307686626696e-09,4.858376184553112e-05,-0.00046520894592160943,,
8.010934834601358e-05,-2.134384179180498e-08,0.0004993647256935505,-0.0005960609354899168,-6.964810544030427e-09,1.3665745895342499e-05,-0.0017757406077263027,,
9.006670006783679e-05,-2.7216709161680873e-08,0.000488877808252855,-0.0005835433476458317,-2.4775713945226404e-08,-0.0002846479133248757,-0.0018016972289146142,,
0.00010002427006838843,-3.121959046112673e-08,0.00018468258300116926,-0.00022044423149729278,-3.207102683400613e-08,-4.214627336609034e-05,0.0003364174692191122,,
0.00011013269249815494,-5.082906018212383e-08,0.00306573878052088,-0.0036593836758233673,-3.308366232235281e-08,-0.00043205333453589644,-0.0005367722714412187,,
0.0001200899641844444,-9.594546789261439e-08,0.004526176490381767,-0.005402618272484027,-4.7554157040645105e-08,0.00418600638418422,-0.002369745733529411,,
0.00013004749780520797,-1.1915627431641715e-07,-0.0006109508039507596,0.0007406593361057837,-5.444951467535663e-08,4.494305211464922e-05,0.0009847928129922926,,
0.00014000518422108144,-1.2104095860888353e-07,0.0006687444590825206,-0.0011191979270503668,-5.476882076647875e-08,0.0006926028061883905,-0.0010489253991747855,,
0.0001501134829595685,-1.311863699743708e-07,-0.0001644524745201899,-0.0008881450745684712,-6.086621025014675e-08,0.00043319008028489187,-0.00015748720128633107,,
0.0001600708201294765,-1.374528923579895e-07,0.0004315112064449107,-0.0003705292630961626,-6.675905830398351e-08,0.000449894614719553,-0.0010261320642429115,,
0.00017002844833768904,-1.3130817707829423e-07,-0.0005888781093246369,0.001604701728910343,-6.99699495638708e-08,-0.00018788482716574086,0.0003812212094192498,,
0.00018013702356256545,-1.2632220290280216e-07,0.00356794541726892,-0.0006182176667010652,-6.949171608400063e-08,0.00029963574652937144,-0.000286601845318703,,
0.00019009437528438866,-1.5576673358744306e-07,0.005311389971186392,-0.0052959112115845645,-7.998761963736926e-08,0.0008578367322785547,-0.001821569854665558,,
0.000200051988940686,-1.8861164149091366e-07,-0.0017293919100481725,-0.0013010324010447644,-7.46189129132486e-08,-0.00013897232081921043,0.0028998817694334943,,
0.00021000968990847468,-2.144881581403083e-07,0.00023759821119318747,-0.00389625495134719,-7.02253431275619e-08,0.0003681415545703383,-0.0020174351484917577,,
0.00022011794499121606,-2.4860656210569274e-07,-0.000989553040148272,-0.002854347142902975,-9.844638326546842e-08,-0.0002403171039158519,-0.003566325828433037,,
0.00023007547133602202,-2.5984607959514875e-07,0.000529791481015575,0.000596855251793135,-1.2226760377972017e-07,0.00040990682131438854,-0.0012182400746594282,,
0.0002400331577518955,-2.48624855510735e-07,-0.0010089341176266675,0.0016569261218653283,-1.348877685212073e-07,-0.0001598345335854337,-0.001316518345001069,,
0.00025014171842485666,-2.408229541063681e-07,0.004663652473272412,-0.0001133035119252678,-1.4023022750613068e-07,0.004231783087018858,0.00025950159300914025,,
0.00026009941939264536,-2.6670547744084215e-07,0.005230135828085738,-0.005085190280607608,-1.5825035844482537e-07,0.0006219937734154062,-0.003878837220175782,,
0.00027005712036043406,-2.861770772905344e-07,-0.0017564159858288356,0.0011743277406138402,-1.6033957129562762e-07,4.6592338673922223e-05,0.0034592197085512653,,
0.00028001482132822275,-1.4328364450870886e-07,0.0015694437795208663,0.02752575739832719,-7.58226723249156e-08,-0.00015783494207877752,0.013515963467587166,,
0.00029012339655309916,4.123209676172477e-06,-0.001243880441543909,0.8166077086477449,2.89098510379013e-06,0.00013456532166493442,0.5734723529103661,,
0.00030008109752088785,4.8691363723753466e-05,0.0014768059728988204,8.134887057413348,4.1009088795841245e-05,0.0003093710482197046,7.082532545279701,,
0.00031003879848867655,0.00030814044203897827,-8.403441974122374e-05,43.975349864642084,0.0002818169427566677,-0.00021791940152117868,41.28362240148862,,
0.00032014737371355295,0.0011803728007601705,0.007306661869199975,128.59740926657503,0.0011334044817625578,0.011410500307542435,127.20452158742894,,
0.00033010507468134165,0.002797771318279854,0.03016758440284122,196.25639438783594,0.0027716247148132033,0.010409296922902017,201.8313147667621,,
0.00034006277564913034,0.004622871868669495,0.12964342022160735,170.3142741416771,0.004639683772493031,0.11020447267135411,173.36755166287858,,
0.00035002047661691904,0.00622047267302098,0.4110140919357824,150.5631672515575,0.006204950454612053,0.4034119600802632,141.0155950458582,,0.01884458719073846
0.00036012905184179544,0.007909703430031143,0.7132209556919662,183.6542114455116,0.00783356671190512,0.6913363116975694,181.20909459886474,,0.03165556853314894
0.00037008675280958414,0.009646229403620286,0.719381926902004,165.12629104326143,0.009525463380845523,0.7395653223018653,158.60763105163886,,-0.027290889379509315
0.00038004445377737284,0.011340549193692259,0.5605791030263686,175.1771174549012,0.011083815689277784,0.5246759564011517,154.38676664582954,,0.06842918221654966
